tr,t,x,y,z
177.0,7.909201998731611,0.9946706014286192,-0.005748569488284075,-0.00015412886149374202
177.0,7.999959366168692,0.9951303726914572,-0.0059815989015177,-0.0008044852350314202
177.0,8.078760882580132,0.9956226913332188,-0.006001230422660678,-0.0013303420073893248
177.0,8.145916921739223,0.9961351612852608,-0.005879860766067196,-0.0017271832002780981
177.0,8.203407122858907,0.9966608911235104,-0.005669422870037924,-0.0020123253300244827
177.0,8.252796073470357,0.9971908767898192,-0.005403054200354823,-0.0022033336839291607
177.0,8.295371354456595,0.9977161346538732,-0.0051016800950142716,-0.002316231016337195
177.0,8.332201599894429,0.9982286646160692,-0.004778342342213656,-0.0023647930242819467
177.0,8.364183371175821,0.9987218913711691,-0.0044409757690812,-0.0023604711725429338
177.0,8.392070326959354,0.9991906508972797,-0.004094234223492004,-0.002312548123706577
177.0,8.416490968972598,0.999630864953264,-0.0037407616461983813,-0.0022284249613926427
177.0,8.437957636591848,1.0000389986961222,-0.0033822131130024488,-0.0021140323328055037
177.0,8.456853113251826,1.0004110986915224,-0.0030205935264287533,-0.001974549214506306
177.0,8.473402435583015,1.000741696924838,-0.002660280346624193,-0.00181569922413412
177.0,8.487704852227791,1.0010245064971517,-0.002309178552267517,-0.0016449257006647595
177.0,8.499926885303736,1.00125699264731,-0.0019747406839054115,-0.0014697378698900665
177.0,8.510423401439288,1.0014427993693509,-0.0016586946020067915,-0.001294396032523682
177.0,8.519623313866768,1.0015882515934864,-0.0013577687569300205,-0.0011195568498211924
177.0,8.528823226294245,1.001709402405702,-0.0010336291558444596,-0.0009234008256914504
177.0,8.537128624756795,1.0017896849320589,-0.000721716182853116,-0.0007275200781834652
177.0,8.544872888607493,1.0018318449540966,-0.0004166544737841929,-0.0005295167691194661
177.0,8.552550111444981,1.0018351595598205,-0.00010486922058820992,-0.0003207427559795188
177.0,8.560684262012787,1.0017900890190192,0.00022851957108210245,-9.031630711055475e-05
177.0,8.567167249479864,1.0017156225421784,0.0004900589842205456,9.58044889643688e-05
177.0,8.573650236946941,1.0016070867018534,0.0007420457866726327,0.0002798157551221677
177.0,8.579818936611913,1.0014744267523286,0.000968446028033666,0.0004493283637074419
177.0,8.586193035611984,1.0013112231003818,0.0011851774350347026,0.0006156085152151628
177.0,8.593354274299289,1.0011024283847625,0.001405219286079699,0.0007888018711754375
177.0,8.601927668367484,1.0008271258276766,0.0016349120532872616,0.0009747796441735084
177.0,8.60710316051998,1.0006521406269395,0.0017563257000217808,0.0010754264901038165
178.0,0.0,0.989314961488902,0.002561125933089997,-0.003186965521040149
178.0,0.0265133092417207,0.9893757850616428,0.002801992433286853,-0.0031142022874288138
178.0,0.18559316469204493,0.9898359979260356,0.004070863513567639,-0.002542970016493451
178.0,0.3508179922474971,0.9904315393697534,0.004977803466748289,-0.0017373887692329118
178.0,0.5160428198029493,0.9910570243496996,0.0053639599965193,-0.0007754217895867715
178.0,0.6736599798697579,0.9915973401171196,0.0051862617037947535,0.0002137236539109168
178.0,0.7825518867829888,0.9919030050289824,0.004738752805145322,0.0008895300573690088
178.0,0.8792560807652205,0.9921152617681882,0.0041220309490209465,0.0014497749023297784
178.0,0.9759602747474524,0.9922691700616508,0.003311948873848158,0.0019402981684585425
178.0,1.0681147637833217,0.9923652490338102,0.002382758463481645,0.002312138449934057
178.0,1.1644650150071107,0.9924211946283142,0.0012855658562785169,0.0025702522163772936
178.0,1.2442790604399714,0.9924395217666208,0.0003181261791956044,0.0026652314516315933
178.0,1.3240931058728322,0.9924356792206326,-0.0006621414152000128,0.0026447801976825073
178.0,1.4003457818773766,0.9924107409421452,-0.0015743722479582346,0.002518725178181164
178.0,1.4810105241726272,0.9923579739268504,-0.0024777467605480307,0.002281311765747957
178.0,1.5759523509282232,0.992253661334442,-0.003418944124531001,0.0018860788980933829
178.0,1.67476460846438,0.9920886745082196,-0.004221865890008434,0.0013736538781667744
178.0,1.7665281963831532,0.9918808207447574,-0.00478476526375205,0.0008361806106775472
178.0,1.8627618656115763,0.9916092616242024,-0.005174959696387441,0.00023805390983644165
178.0,1.9717433547421868,0.9912468721343504,-0.0053659143933185134,-0.0004495409575888299
178.0,2.1044765383568143,0.9907554962429191,-0.00524652963454586,-0.0012575450931552794
178.0,2.2637637149356187,0.990154369548405,-0.0046290381186665,-0.0021230722298254162
178.0,2.4213713659574227,0.9896251547675464,-0.003579611373549638,-0.0028094516369505736
178.0,2.582223991452858,0.9892295889813568,-0.002166525008856106,-0.0032881307749965307
178.0,2.7604179846321077,0.9890313154331252,-0.000363868574714191,-0.00351887869018116
178.0,2.971581604996804,0.9891665299688638,0.0018103038689960007,-0.0033621483231766262
178.0,3.1775671529090337,0.989650821561902,0.0036458835733640133,-0.002777490108648767
178.0,3.349230722707464,0.9902374683228056,0.004745691620089128,-0.0020096202454550896
178.0,3.5208942925058944,0.990888078865287,0.0053143517666707,-0.0010504125428073907
178.0,3.67956498017612,0.9914556472699176,0.005291899635058921,-6.587124490879778e-05
178.0,3.7959826061373634,0.9918075474632012,0.004919158223856107,0.0006651894308160643
178.0,3.896137100545292,0.9920490101495352,0.004356656175294526,0.0012633412749565474
178.0,3.99629159495322,0.9922280033489022,0.0035808396610934436,0.0017985455244107953
178.0,4.089176332021899,0.9923400767755214,0.0026903813160969224,0.002206712107491753
178.0,4.18311411942227,0.9924076290865712,0.0016549330112419647,0.0025022648622941603
178.0,4.266711450894339,0.9924361347049802,0.0006570243793024165,0.0026451106851977323
178.0,4.350308782366407,0.992439619396864,-0.0003698069141596003,0.002663008229524085
178.0,4.4269628573396,0.9924214372096564,-0.0012981006382391633,0.002568184358910389
178.0,4.505338714016874,0.992378921230162,-0.002198168901760325,0.002367863835169544
178.0,4.594737858999621,0.9922946835684414,-0.0031256823639749065,0.0020284500710784784
178.0,4.696600817556802,0.9921434915199632,-0.0040126968341390465,0.0015284893341739455
178.0,4.789081148136306,0.9919505079885416,-0.004635604785243852,0.0010017957970371613
178.0,4.883077743013704,0.9917010362551246,-0.005077077426831134,0.0004249827313641421
178.0,4.987277919344033,0.9913700109079208,-0.005334897520036636,-0.00023262035487717133
178.0,5.1114385312537785,0.9909226923368488,-0.005327616362226392,-0.001001722949541364
178.0,5.265579635893311,0.9903387357670652,-0.004868672851540804,-0.0018768731775047184
178.0,5.4241358656915155,0.9897800668633152,-0.003936902233052824,-0.0026244131073615683
178.0,5.582668175622205,0.989342669623792,-0.002634725698270216,-0.003166393450923125
178.0,5.753306900336912,0.9890796356166112,-0.0009624362640646037,-0.0034796790297976143
178.0,5.954437519574494,0.9891034180183618,0.001125117676452653,-0.0034596724906975265
178.0,6.164745968725311,0.9895079247106824,0.003117012835728889,-0.002992000561085565
178.0,6.344703439066112,0.9900915509536888,0.004417225659021329,-0.0022672520889894577
178.0,6.502902421207688,0.9907017400332738,0.005107889165720545,-0.0014329998284409915
178.0,6.661101403349264,0.991319644558074,0.005285975167964113,-0.000475675112625012
178.0,6.795009654198087,0.9917934738957809,0.004995218095098174,0.0003728606137659897
178.0,6.900311832384932,0.9921113450415074,0.004471281685025857,0.0010221171666278015
178.0,6.9921671572879935,0.9923435452316874,0.0038037603449765775,0.0015433936210570492
178.0,7.084022482191053,0.9925371019133336,0.002950498979270913,0.001991383773567179
178.0,7.169739329239537,0.9926923937798408,0.00200556026930594,0.0023140543827690767
178.0,7.256631972035746,0.992839167125547,0.0009320232754290457,0.002518850915521266
178.0,7.335772365936425,0.9929770365125392,-0.00010970386355901297,0.0025785264705266717
178.0,7.414912759837104,0.993129713495374,-0.0011689345688047775,0.002506740227550621
178.0,7.486469101750036,0.9932859961023096,-0.0021034918795323192,0.0023286360694465442
178.0,7.558504502253594,0.9934628155014722,-0.0029881079601973798,0.002048692378099435
178.0,7.638815272114122,0.9936832676279029,-0.003873782301451394,0.0016347890022788596
178.0,7.736315566302781,0.9939853547286791,-0.004766891366328407,0.0010233126627265954
178.0,7.826707114298473,0.9943063962043656,-0.005390039521008386,0.00039021001049593186
178.0,7.914291962678473,0.9946705170713444,-0.005792448644738929,-0.00024568349543108614
178.0,8.005851167243863,0.9951335233804232,-0.005994754125187856,-0.0008953780247611086
178.0,8.083211178512213,0.9956186651459228,-0.005988394519077685,-0.001402417577005345
178.0,8.149202497619072,0.9961248045954348,-0.005850807312197318,-0.0017827636075433474
178.0,8.205701047122627,0.9966442932584091,-0.005630927215988875,-0.0020538684010074338
178.0,8.254235651814621,0.9971679260683572,-0.0053599197662119345,-0.0022333287681203834
178.0,8.296063354940928,0.9976866382031204,-0.005057417806971576,-0.0023370011227813715
178.0,8.332231138627245,0.9981924653072254,-0.004735605271101143,-0.002378456239224902
178.0,8.363619161500553,0.9986789325279862,-0.004401850271686371,-0.0023689452064915954
178.0,8.390968292141771,0.9991410160167424,-0.004060436541718622,-0.002317575753304631
178.0,8.414898998686454,0.999574847236114,-0.003713737093018043,-0.002231597608886772
178.0,8.435922751717365,0.9999772384340068,-0.0033631089474789985,-0.0021167731735354588
178.0,8.454434611527375,1.000344854602707,-0.003009989583133161,-0.0019779776225530028
178.0,8.470687579581082,1.0006731295508453,-0.0026576360615835283,-0.0018203066843431085
178.0,8.484795294589576,1.0009562105143626,-0.002312769345151713,-0.0016504201103064978
178.0,8.496878112608838,1.0011905139613773,-0.0019831816481480427,-0.0014757805428049068
178.0,8.507229255178203,1.001378358118331,-0.0016719947679704008,-0.0013012977752297587
178.0,8.516249156880887,1.001525651215431,-0.0013769039846796825,-0.001128173751914008
178.0,8.524328785092878,1.001638174901335,-0.001092684513061285,-0.0009550015650852849
178.0,8.53240841330487,1.0017250585403152,-0.0007898765196036093,-0.0007640582749166135
178.0,8.539904407166768,1.0017753540757919,-0.0004939733327110943,-0.000571373780488422
178.0,8.547175690030702,1.001789131466066,-0.00019652323941964369,-0.0003717859427002762
178.0,8.554723332449072,1.0017602424273908,0.00011733032664251035,-0.00015480235925241072
178.0,8.561189461206638,1.0016969000876241,0.0003842523914983023,3.5018049383271414e-05
178.0,8.567655589964204,1.0015971327955826,0.0006431445291560259,0.0002239896878231248
178.0,8.573585183563154,1.0014752212827265,0.0008686104154383616,0.00039271514853326937
178.0,8.579527980983228,1.0013271296987858,0.0010793920378028992,0.0005542208009231632
178.0,8.586006548416128,1.0011412660415469,0.0012890820346107047,0.0007188213889827465
178.0,8.593686539233017,1.000896238001045,0.0015088259323532127,0.0008959443834338027
178.0,8.601792490931384,1.000618673510398,0.0017074298039911346,0.001060541281233601
178.0,8.60710316051998,1.000430762152687,0.001820256116460729,0.0011561268978229693
179.0,0.0,0.9893372968911648,0.002652801723811418,-0.0031603140428454147
179.0,0.02651024882703936,0.9894000349278436,0.0028909260567506283,-0.0030850265231231115
179.0,0.18557174178927552,0.989869395828136,0.004138688903968607,-0.0024999559088196284
179.0,0.3499164983455861,0.9904660717383862,0.005013392094605446,-0.0016878408862282409
179.0,0.5142612549018967,0.991087239103654,0.005368232053871568,-0.0007248386297975407
179.0,0.6542535796302114,0.9915679614734884,0.005212424285780469,0.00015433153475886638
179.0,0.7649253442844315,0.991883807748998,0.004778721919515942,0.0008433199378835086
179.0,0.8622598699782829,0.9921018741449564,0.004173351303135111,0.0014111904176489893
179.0,0.9595943956721342,0.9922607823438092,0.003370802143336633,0.0019108120139554325
179.0,1.051824146174965,0.9923601155488084,0.0024504171557574684,0.0022903328439515323
179.0,1.1475866473623413,0.9924185061819,0.0013670741673823606,0.002556830807419949
179.0,1.228091340775769,0.9924389103699596,0.00039409526267807565,0.0026619571640517327
179.0,1.308596034189197,0.9924366477121932,-0.0005950359024199457,0.0026499062959781505
179.0,1.384859947477791,0.9924132894417578,-0.0015102625733353868,0.0025311252611653684
179.0,1.4649170346988467,0.992363026933346,-0.002412439523077116,0.002302664605618808
179.0,1.5585211406533095,0.9922636599109264,-0.003350887362238757,0.0019208808846973848
179.0,1.6581935169338202,0.9921015368897592,-0.0041746204559237774,0.0014102220395907
179.0,1.7500168988023468,0.9918972785786956,-0.004750890748077706,0.0008756780846360157
179.0,1.8456646910390264,0.9916310004295638,-0.0051532861254396005,0.00028278660331983613
179.0,1.9534428034579976,0.991276127676884,-0.005360685022434182,-0.000397497941722196
179.0,2.0840588453301,0.990795122454166,-0.005269420604777864,-0.0011963374337293456
179.0,2.242561987118196,0.99019542485295,-0.004688073182226601,-0.0020672137598700033
179.0,2.4003397040303325,0.9896584290159144,-0.0036652490150536204,-0.0027679591423904817
179.0,2.5605805834825888,0.9892519157218584,-0.0022776075282471657,-0.0032617843538262467
179.0,2.7369264761377603,0.9890364558039838,-0.0005046164221112115,-0.0035129667624354106
179.0,2.9463813763750566,0.9891436087667019,0.0016596405056250832,-0.003388901917514129
179.0,3.1528349808964715,0.9896067465159316,0.0035306495951568186,-0.0028323438448861005
179.0,3.3266222108535817,0.9901909273545692,0.004681652107316395,-0.0020733980378428067
179.0,3.500409440810692,0.9908484654549964,0.005296674014481074,-0.0011130570229520222
179.0,3.6594686727981833,0.9914220505050129,0.0053098796950513776,-0.0001297002691748011
179.0,3.777839578647897,0.9917852752079652,0.00495513547475796,0.0006148255829694878
179.0,3.8788718457046167,0.9920335732855322,0.004404825193504381,0.0012216460920392038
179.0,3.979904112761337,0.9922184421880644,0.003636328477817885,0.0017669851568924962
179.0,4.07307149408305,0.9923341806081448,0.002753403340105609,0.002183110680765978
179.0,4.1666228261751765,0.9924042509471614,0.0017299667338352338,0.00248621109866308
179.0,4.251214348295114,0.9924350523967604,0.000724025661463604,0.00263948254404387
179.0,4.335805870415051,0.9924400287837176,-0.0003144966099402,0.0026652993591361773
179.0,4.412646764317302,0.9924230252168946,-0.0012467786993326474,0.0025762740584241444
179.0,4.4906932403795015,0.9923821811129178,-0.0021467684360052548,0.002382446824106084
179.0,4.579167070649911,0.9923011611689476,-0.003071615498089033,0.002052632082853137
179.0,4.68126834035706,0.9921529525266672,-0.003971280558205514,0.0015570639428978393
179.0,4.774019645879858,0.9919624147119662,-0.004606256944611653,0.001031921945537645
179.0,4.867680865973168,0.9917166739088806,-0.005057058378904781,0.0004587834698725464
179.0,4.971097869106983,0.9913909335925776,-0.005326378113749196,-0.00019360012739911127
179.0,5.093820331850955,0.9909511356885384,-0.005337653899019193,-0.0009557072317255412
179.0,5.24655813908909,0.9903724609955732,-0.004908384608838339,-0.0018291252989536477
179.0,5.4053648327022525,0.9898083274169184,-0.003999116683285083,-0.0025880183537717013
179.0,5.563624006606928,0.9893629312574616,-0.002716871904588374,-0.0031416917475101994
179.0,5.733166328750911,0.9890879547357048,-0.0010664768534396974,-0.003469415662892965
179.0,5.93223874346466,0.9890909013314712,0.0010004760576244251,-0.003473090567647309
179.0,6.143252577588223,0.9894762615901536,0.00301923897296817,-0.003028842092686989
