tr,t,x,y,z
123.0,-7.1939221364170125,1.0073687967359148,0.0022507834197787427,0.0022732491503705517
123.0,-7.281170085552281,1.0072399360038062,0.001191168291206034,0.002504572412253053
123.0,-7.362243527718768,1.0071231848338886,0.0001347334040644084,0.002593972999062896
123.0,-7.434596067152863,1.0070127832823137,-0.0008306149062836134,0.0025615324667631768
123.0,-7.506948606586957,1.0068918967406848,-0.0017820519141944235,0.0024217515075708857
123.0,-7.57894293428341,1.0067599992158132,-0.0026823024402440987,0.0021821045217878905
123.0,-7.65798286816174,1.0066029979383229,-0.003583859588366714,0.0018180188952788567
123.0,-7.75411327181887,1.0063969536773276,-0.004518793629350467,0.0012634368641983706
123.0,-7.846282747602724,1.0061817885643871,-0.005220723946523329,0.0006544838905340354
123.0,-7.9336904730623745,1.0059524961282305,-0.005696855774578152,4.2391407815725764e-05
123.0,-8.025159798338759,1.0056673590702818,-0.005992628405632546,-0.0005999777916321923
123.0,-8.122017860830372,1.005282477308029,-0.00608036016806855,-0.0012450292947267171
123.0,-8.199730492607031,1.0048804387095407,-0.005984576744912907,-0.0017092414735971706
123.0,-8.266085235409022,1.0044456682891258,-0.005785546982323296,-0.0020487128668656013
123.0,-8.322782395163191,1.0039878239952795,-0.005527591900824918,-0.002282932796122205
123.0,-8.371321996112352,1.003517660269475,-0.005238274960321365,-0.002430931468609757
123.0,-8.412951128877035,1.0030456265143906,-0.004934412926638763,-0.0025093385353953256
123.0,-8.448721907140968,1.0025807678711616,-0.004625953899906003,-0.002532170687416332
123.0,-8.479526156576416,1.00213032244065,-0.004318522863533861,-0.0025109541836189114
123.0,-8.506117256313901,1.001699773162923,-0.004015110165948285,-0.002455006688398373
123.0,-8.529132760695,1.001293027735545,-0.003717111622079565,-0.002371769608978444
123.0,-8.549113977355043,1.000912657479957,-0.0034249532180909825,-0.002267112929884913
123.0,-8.566520670457853,1.0005601859873687,-0.003138479470376324,-0.0021456034004992105
123.0,-8.581742928328241,1.0002363832043113,-0.0028571953312076463,-0.0020107394517445898
123.0,-8.59510941638964,0.9999415802335788,-0.002580459718736456,-0.0018651777673439247
123.0,-8.606890058698884,0.9996760528674352,-0.00230776194987818,-0.0017110197587686731
123.0,-8.617289389612555,0.9994405413180733,-0.0020393085654215447,-0.0015503111592229009
123.0,-8.626430536157878,0.9992367995087592,-0.0017771420032297253,-0.0013859384596849472
123.0,-8.634368463381639,0.9990670839988312,-0.0015257244497188169,-0.0012222650970390345
123.0,-8.64118673906046,0.998931573931721,-0.0012892843015850429,-0.001063540448047987
123.0,-8.647069187471958,0.9988270748583402,-0.0010682518342416127,-0.0009113398303744099
123.0,-8.652247308952463,0.9987491315462784,-0.0008596680944454961,-0.0007645747646530481
123.0,-8.657425430432967,0.9986895019770108,-0.0006377428834387057,-0.0006052629510142341
123.0,-8.66212202396006,0.9986564287707476,-0.0004256142280284774,-0.0004500473595781305
123.0,-8.666526520910658,0.9986484246020668,-0.00021897817955026023,-0.0002961304469017132
123.0,-8.670900729138951,0.998666942398999,-9.213155125358354e-06,-0.00013711188123692464
123.0,-8.675448261123941,0.9987179012600402,0.0002092344946957432,3.155758226381966e-05
123.0,-8.679133773541066,0.9987842393325986,0.0003826241946597221,0.00016778926785534956
123.0,-8.68281928595819,0.998872579242037,0.0005492244316221577,0.00030078931676808164
123.0,-8.686342142770927,0.9989759100572908,0.0006994291528790329,0.00042260732348823883
123.0,-8.689982890485197,0.9990993712629412,0.0008433056247815237,0.0005411368181346803
123.0,-8.694044641806077,0.9992530300965866,0.0009887436217161179,0.0006629588164120209
123.0,-8.69877658028309,0.9994471324245332,0.0011376403513691602,0.0007899795005644344
123.0,-8.703435745498313,0.9996479993994868,0.0012635975160585995,0.0008994278693985658
123.0,-8.707951337163482,0.999847170807706,0.001367939289737644,0.0009915881029897258
123.0,-8.71263795173828,1.00005499984747,0.00146002776901291,0.001074092382820543
123.0,-8.717689741969764,1.0002774500854978,0.0015434397663074686,0.0011497397897243936
123.0,-8.723278460844638,1.0005192941266352,0.001619657267886746,0.0012194972934461302
123.0,-8.729595407096484,1.000785388488021,0.0016891856391168618,0.001283367994934358
123.0,-8.736862202154786,1.0010806121803415,0.0017517797765588946,0.0013404677702120286
123.0,-8.745312593514496,1.0014086576296723,0.0018064568372584168,0.0013888875859851175
123.0,-8.755125890893828,1.00176939196978,0.0018516306937617745,0.0014257081388822789
123.0,-8.76636214518142,1.0021573551842462,0.0018858341658384797,0.0014477320372311168
123.0,-8.779035052847258,1.002565669445203,0.0019087084897275496,0.001452553339290356
123.0,-8.77924522373038,1.0025721981866655,0.0019089797134067231,0.0014524829634671806
124.0,0.0,1.0106525620882851,0.0030285384150831227,-0.003105436846386213
124.0,-0.026557332467232936,1.0105814324653213,0.003258084369092542,-0.003022228036160065
124.0,-0.18590132727063052,1.0100691557507755,0.004439705079877101,-0.0023966675781334434
124.0,-0.35019438455620244,1.0094461038929845,0.005224663220384482,-0.0015579452450902075
124.0,-0.5144874418417743,1.0088174544723367,0.005479761675218996,-0.0005828025487505782
124.0,-0.6492174699847307,1.0083600642805597,0.005253686937209361,0.0002623813705681091
124.0,-0.7573867453665335,1.008059463708862,0.004779207774691313,0.0009291827050645963
124.0,-0.8533798662340263,1.0078529842869044,0.004143384587606194,0.0014801805098127894
124.0,-0.9493729871015192,1.0077048586602315,0.0033184942425498946,0.0019615407919038323
124.0,-1.0411383924827091,1.0076132793754695,0.0023757043742360646,0.002326469668868303
124.0,-1.1374277396315442,1.00756069140926,0.0012627399240471096,0.0025787781694277217
124.0,-1.2165883461896287,1.0075440889023664,0.0002912551682200209,0.00266880031663574
124.0,-1.2957489527477133,1.0075482719763935,-0.0006916796660657386,0.0026455229127872923
124.0,-1.3715895690807682,1.0075724564102009,-0.001608509910128762,0.002518449019313819
124.0,-1.452075553376052,1.0076237482092845,-0.002519564928537857,0.002280775901947931
124.0,-1.5472680292801728,1.0077264982249878,-0.003474148510516588,0.0018844981080617586
124.0,-1.645658321954699,1.0078892444776748,-0.004285066531750128,0.0013754282694619089
124.0,-1.7370662000253367,1.0080956047881726,-0.004857650998309376,0.0008421147177504409
124.0,-1.8330826711832342,1.0083671709163058,-0.005260940314820929,0.0002479401074289221
124.0,-1.941891228773868,1.0087319701348396,-0.005469163496281345,-0.00043586095093334866
124.0,-2.0745172252524107,1.009230546437465,-0.00537316693540345,-0.0012414476085333519
124.0,-2.2351249954765064,1.0098520318249655,-0.004777448189413194,-0.002115513015400048
124.0,-2.394961882081017,1.01040899811349,-0.003733169658683879,-0.0028170312467440967
124.0,-2.5577098246153884,1.0108316452502315,-0.0023143824513459387,-0.003311455816054117
124.0,-2.735983039384665,1.0110542835314522,-0.0005114292596242174,-0.003561081088768208
124.0,-2.946448002963724,1.0109450509829043,0.0016758937610164009,-0.003439477203192477
124.0,-3.1577224636274424,1.0104600321669834,0.0036027032863111875,-0.002878315315795793
124.0,-3.33441381177095,1.009851079003924,0.0047786919239797285,-0.0021142935209518005
124.0,-3.511105159914458,1.0091672436960475,0.0054050545898922464,-0.0011453848103173622
124.0,-3.672251837365793,1.0085752331090247,0.00541516892184371,-0.00015462061258606202
124.0,-3.7914789848071497,1.0082042600263748,0.005053823236972021,0.0005926896552844541
124.0,-3.892850269311058,1.0079526835876853,0.004497906400826043,0.0012009057277133025
124.0,-3.994221553814966,1.0077662135527967,0.003722516914019941,0.0017493898809213106
124.0,-4.087287761665301,1.0076505294972635,0.002835610747566655,0.0021683727106883177
124.0,-4.180173729121012,1.0075809427050135,0.0018132283522878086,0.002475235180508769
124.0,-4.265401510297982,1.0075495545523387,0.0007915668700769565,0.002636654898478235
124.0,-4.342034695248982,1.0075430542397157,-0.00015896195104999068,0.002672245793017997
124.0,-4.418667880199981,1.0075558802277953,-0.0011036403452051294,0.002601360695133096
124.0,-4.495512277843975,1.0075903184290202,-0.0020107042290761143,0.002428212402925176
124.0,-4.58111240997254,1.0076597583798996,-0.002937010867135159,0.0021287126971126272
124.0,-4.682981019593394,1.0077946108716018,-0.003881357996971485,0.0016544608266628785
124.0,-4.776527983445225,1.0079751088340656,-0.004568550847813032,0.0011379541400356086
124.0,-4.8689529799076015,1.0082077373404774,-0.005062627453853536,0.0005807787542620921
124.0,-4.96970184130391,1.0085170707165223,-0.005384637143520474,-5.047431812120462e-05
124.0,-5.0876509052432,1.0089362094869616,-0.005475126738804618,-0.0007857139047149845
124.0,-5.235045393961627,1.0095042388770301,-0.005171453917510267,-0.0016470596599645333
124.0,-5.3967424796670445,1.010110919334848,-0.0043564359446078005,-0.002457332716583325
124.0,-5.556551056528129,1.0106109096684628,-0.003141540474669953,-0.003066454961481056
124.0,-5.724098054041817,1.0109504303548464,-0.0015586138624864609,-0.0034579084422370586
124.0,-5.914869372175204,1.0110402273678545,0.00042468383896717,-0.0035627551670859453
124.0,-6.131960430769952,1.0107382983010371,0.0025953781925694692,-0.0032313126158989673
124.0,-6.344790283328412,1.0100972103123176,0.004290368766845425,-0.002476228602870981
124.0,-6.508089179922644,1.0094689798980454,0.005113598972030675,-0.001659312070344614
124.0,-6.671388076516876,1.0088178629690914,0.005412786035116458,-0.0006982457998393276
124.0,-6.828128197785263,1.0082502793418102,0.00514712058454988,0.00028742802838026065
124.0,-6.9351411635692575,1.0079253420202787,0.004639611727763986,0.0009485598070914328
124.0,-7.028438638628267,1.0076915866303755,0.0039819514003931284,0.001483502864106318
124.0,-7.121736113687273,1.0075017696232176,0.0031335160612421514,0.0019484353708706086
124.0,-7.208373189934795,1.0073562171793813,0.002192863658646872,0.00228808124255988
124.0,-7.295735006164312,1.0072260083883438,0.001125073698988709,0.0025123618521360647
124.0,-7.375978995390526,1.0071081526819885,7.549649044233603e-05,0.0025934514907804034
124.0,-7.4480793745967535,1.0069951735365936,-0.0008879917008798953,0.002554673454495364
124.0,-7.520179753802978,1.0068709892023675,-0.001835900936551664,0.0024091269302393874
124.0,-7.592200807978017,1.0067346100012435,-0.002734662825397437,0.0021634732454665255
124.0,-7.671596564044615,1.0065711190910265,-0.00363626252779147,0.0017915489523693897
124.0,-7.768290303785963,1.006355306032271,-0.004568716973775371,0.001226958154727025
124.0,-7.859944587131691,1.0061312937868443,-0.005257355605566605,0.0006167570545389513
124.0,-7.947331336201382,1.0058901911353482,-0.0057237525870987935,2.3077130090739867e-06
124.0,-8.038946597293311,1.005588918049268,-0.006008617165913236,-0.0006415910553972325
124.0,-8.135505106233072,1.0051842243017763,-0.0060828310107451135,-0.0012824092112971505
124.0,-8.211649632198963,1.0047708080292466,-0.005978784925913323,-0.0017336307577513884
124.0,-8.276710244541649,1.0043266481744575,-0.005775566650941923,-0.002062462344576684
124.0,-8.332322177942356,1.0038617163427523,-0.005515498416343308,-0.0022880515415180684
124.0,-8.379957422510675,1.0033866010118329,-0.00522486988359348,-0.0024291110384333835
124.0,-8.420836484589111,1.002911474071499,-0.004919750355770788,-0.002501910365821361
124.0,-8.455989144763455,1.002445058354804,-0.004609668002306611,-0.0025201327805508705
124.0,-8.486288346915961,1.001994279122339,-0.004300026767444974,-0.00249501239813374
124.0,-8.512470786944204,1.001564357630978,-0.003993719182843749,-0.002435619083867357
124.0,-8.535160436413145,1.0011589840457082,-0.003692098493923543,-0.002349184692636615
124.0,-8.554887049641517,1.0007805706534527,-0.003395575460242407,-0.0022414002707322523
124.0,-8.572100367231059,1.0004305473156092,-0.0031039911029985263,-0.0021166795863334217
124.0,-8.587180984685249,1.0001096745196618,-0.0028168667349840553,-0.001978398820982385
124.0,-8.600446528378239,0.9998184037899052,-0.0025336509990428785,-0.0018291547288124504
124.0,-8.612149999088015,0.9995573525307152,-0.002254151121649133,-0.0016711505521703053
124.0,-8.622466726562967,0.9993279197216312,-0.001979429890018832,-0.0015069111882718947
124.0,-8.631483454240575,0.9991325528196208,-0.0017130210545100255,-0.001340290873006752
124.0,-8.63925757586832,0.9989730227516412,-0.0014600699216200635,-0.0011761908681968461
124.0,-8.645932138331055,0.9988477166720924,-0.0012232556362817056,-0.001017894325027725
124.0,-8.65173836257005,0.9987523283150419,-0.0010010411811744195,-0.0008656035434357037
124.0,-8.656920402240202,0.9986824859249536,-0.0007893769608353616,-0.0007173857225598048
124.0,-8.662102441910356,0.9986322033379096,-0.0005653244943271199,-0.0005572952782430676
124.0,-8.666886060199557,0.9986082778380126,-0.00034864990546902737,-0.0003994343917805591
124.0,-8.671484653341157,0.9986104866005098,-0.0001336712297769243,-0.00023987006491424829
124.0,-8.676172906445832,0.9986425882927784,8.859414744156576e-05,-7.176310788762796e-05
124.0,-8.680361574733295,0.998699305785544,0.00028570138151795516,8.009262057811305e-05
124.0,-8.684550243020757,0.9987831230312442,0.00047702643843281135,0.00023014717440804117
124.0,-8.688337566005437,0.9988811360493696,0.0006415698206049451,0.0003614473337388164
124.0,-8.692073596486528,0.9989962309508096,0.0007934385689958637,0.00048463830126819335
124.0,-8.696075445544507,0.9991363870090699,0.0009427237818570043,0.0006077800635978307
124.0,-8.700694653181882,0.9993146621737754,0.0010966632517366763,0.0007370966038178397
124.0,-8.705776779588588,0.9995244579841251,0.0012434878059163009,0.0008628760861634832
124.0,-8.7105751468011,0.9997299014354192,0.0013619410186588045,0.0009662506214661713
124.0,-8.715390975166983,0.9999389555745132,0.0014632744494513506,0.001056119227093875
124.0,-8.720491161822578,1.000160159164508,0.0015539585622259162,0.0011376821456967165
124.0,-8.726060301068568,1.0003987605900653,0.0016364100611052734,0.0012127053465464685
124.0,-8.732286582414227,1.0006596505306544,0.0017116248091332304,0.0012816587811049288
124.0,-8.73938719162938,1.0009478928793711,0.0017797431370670804,0.0013440911345219849
124.0,-8.747608498328457,1.0012681882631131,0.001840148004532798,0.001398567939666142
124.0,-8.757185414322736,1.0016229169597473,0.0018914902953182265,0.0014425356568580708
124.0,-8.768255236495392,1.0020092842572832,0.0019320644195827703,0.0014726196387305054
124.0,-8.77924522373038,1.0023695679254945,0.0019579926602693557,0.001485121410638151
125.0,0.0,1.0106780935041777,0.0029400520725579517,-0.0031351075911984225
125.0,-0.0265605257250729,1.0106087632766616,0.0031726306955787947,-0.003054296433779198
125.0,-0.1859236800755103,1.010104751895729,0.004376801454690224,-0.002441772357816137
125.0,-0.3509274941560937,1.0094822709382705,0.005193795067923863,-0.0016095372733285565
125.0,-0.5159313082366771,1.008848860515862,0.0054805955728730975,-0.0006357505202907338
125.0,-0.6527320505470771,1.0083801772053766,0.005273832633430997,0.00022165092076179005
125.0,-0.7618439236903092,1.0080731714451383,0.004809834905038993,0.0008958911627491278
125.0,-0.8582886427657549,1.0078624538033727,0.004182011028455409,0.0014524246762627065
125.0,-0.9547333618412006,1.0077107278840232,0.003362399184012284,0.0019403628376494808
125.0,-1.0465339623489542,1.0076168303315178,0.002426114240617025,0.002310829848123797
125.0,-1.1423729719590676,1.0075625075833559,0.0013234946378275492,0.0025692915101470405
125.0,-1.2220186111810267,1.0075444703741545,0.00034801908588738534,0.002666659756054691
125.0,-1.3016642504029858,1.0075475510713134,-0.0006412973751007082,0.002649504140586787
125.0,-1.3774964242057808,1.007570596900745,-0.001560199299623935,0.0025278122943957434
125.0,-1.4575080608435298,1.0076200323909883,-0.002470120662078897,0.0022968504607070173
125.0,-1.5516714391460995,1.0077190374782987,-0.003422366029036305,0.0019107412150067527
